============================= test session starts ==============================
platform darwin -- Python 3.13.0, pytest-9.0.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.13/bin/python3
cachedir: .pytest_cache
rootdir: /Users/kunal/NSM/e2eautomation
configfile: pytest.ini
plugins: playwright-0.7.2, anyio-4.9.0, base-url-2.1.0
tests/test_e2e_045_nordis_backend_triggers.py::TestE2E045NordisBackendTriggers::test_phase_3_backend_trigger_precondition SKIPPEDondition
only)                                                                    [ 95%]
tests/test_e2e_046_global_search_offline_payment.py::TestE2E046GlobalSearchOfflinePayment::test_phase_0_setup_case_a_check_payment PASSED [ 96%]
tests/test_e2e_046_global_search_offline_payment.py::TestE2E046GlobalSearchOfflinePayment::test_phase_1_setup_case_b_money_order_payment PASSED [ 96%]
tests/test_e2e_046_global_search_offline_payment.py::TestE2E046GlobalSearchOfflinePayment::test_phase_2_global_search_check_payment PASSED [ 97%]
tests/test_e2e_046_global_search_offline_payment.py::TestE2E046GlobalSearchOfflinePayment::test_phase_3_global_search_money_order_payment PASSED [ 97%]
tests/test_e2e_047_facility_name_special_chars.py::TestE2E047FacilityNameSpecialChars::test_phase_1_edit_company_name_valid PASSED [ 98%]
tests/test_e2e_047_facility_name_special_chars.py::TestE2E047FacilityNameSpecialChars::test_phase_2_edit_company_name_semicolon_rejected PASSED [ 98%]
tests/test_e2e_047_facility_name_special_chars.py::TestE2E047FacilityNameSpecialChars::test_phase_3_edit_company_name_angle_brackets_rejected PASSED [ 99%]
tests/test_e2e_047_facility_name_special_chars.py::TestE2E047FacilityNameSpecialChars::test_phase_4_add_another_company_special_char_start SKIPPED [ 99%]
tests/test_e2e_047_facility_name_special_chars.py::TestE2E047FacilityNameSpecialChars::test_phase_5_verify_facility_name_in_staff_portal PASSED [100%]

=================================== FAILURES ===================================
____ TestE2E002NoOwnersCourtHearing.test_phase_6_public_portal_submit_lt263 ____
tests/test_e2e_002_no_owners_court_hearing.py:265: in test_phase_6_public_portal_submit_lt263
    dashboard.click_submit_lt263()
src/pages/public_portal/dashboard_page.py:93: in click_submit_lt263
    self._click_action_button("Submit LT-263")
src/pages/public_portal/dashboard_page.py:85: in _click_action_button
    btn.dispatch_event("click")
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/sync_api/_generated.py:15790: in dispatch_event
    self._sync(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_locator.py:186: in dispatch_event
    return await self._frame.dispatch_event(self._selector, strict=True, **params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_frame.py:420: in dispatch_event
    await self._channel.send(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:69: in send
    return await self._connection.wrap_api_call(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:559: in wrap_api_call
    raise rewrite_error(error, f"{parsed_st['apiName']}: {error}") from None
E   playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
E   Call log:
E     - waiting for locator("button:has-text(\"Submit LT-263\"), a:has-text(\"Submit LT-263\")").first
____ TestE2E006IndividualUserPayIt.test_phase_6_public_portal_submit_lt263 _____
tests/test_e2e_006_individual_user_payit.py:233: in test_phase_6_public_portal_submit_lt263
    dashboard.click_submit_lt263()
src/pages/public_portal/dashboard_page.py:93: in click_submit_lt263
    self._click_action_button("Submit LT-263")
src/pages/public_portal/dashboard_page.py:85: in _click_action_button
    btn.dispatch_event("click")
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/sync_api/_generated.py:15790: in dispatch_event
    self._sync(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_locator.py:186: in dispatch_event
    return await self._frame.dispatch_event(self._selector, strict=True, **params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_frame.py:420: in dispatch_event
    await self._channel.send(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:69: in send
    return await self._connection.wrap_api_call(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:559: in wrap_api_call
    raise rewrite_error(error, f"{parsed_st['apiName']}: {error}") from None
E   playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
E   Call log:
E     - waiting for locator("button:has-text(\"Submit LT-263\"), a:has-text(\"Submit LT-263\")").first
_____ TestE2E012DrawdownSetupUsage.test_phase_5_verify_balance_and_history _____
tests/test_e2e_012_drawdown_setup_usage.py:199: in test_phase_5_verify_balance_and_history
    profile.view_account_history()
src/pages/public_portal/profile_page.py:261: in view_account_history
    self.history_link.click()
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/sync_api/_generated.py:15637: in click
    self._sync(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_locator.py:162: in click
    return await self._frame._click(self._selector, strict=True, **params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_frame.py:566: in _click
    await self._channel.send("click", self._timeout, locals_to_params(locals()))
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:69: in send
    return await self._connection.wrap_api_call(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:559: in wrap_api_call
    raise rewrite_error(error, f"{parsed_st['apiName']}: {error}") from None
E   playwright._impl._errors.TimeoutError: Locator.click: Timeout 30000ms exceeded.
E   Call log:
E     - waiting for locator("a:has-text(\"Drawdown Account History\"), button:has-text(\"History\")").first
_____ TestE2E017InvalidVinDraftResume.test_phase_2_resume_draft_and_submit _____
tests/test_e2e_017_invalid_vin_draft_resume.py:140: in test_phase_2_resume_draft_and_submit
    lt260.accept_terms_and_sign(PERSON["name"], PERSON["email"])
src/pages/public_portal/lt260_form_page.py:180: in accept_terms_and_sign
    self.click_terms_tab()
src/pages/public_portal/lt260_form_page.py:90: in click_terms_tab
    self.terms_tab.dispatch_event("click")
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/sync_api/_generated.py:15790: in dispatch_event
    self._sync(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_locator.py:186: in dispatch_event
    return await self._frame.dispatch_event(self._selector, strict=True, **params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_frame.py:420: in dispatch_event
    await self._channel.send(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:69: in send
    return await self._connection.wrap_api_call(
/Library/Frameworks/Python.framework/Versions/3.13/lib/python3.13/site-packages/playwright/_impl/_connection.py:559: in wrap_api_call
    raise rewrite_error(error, f"{parsed_st['apiName']}: {error}") from None
E   playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
E   Call log:
E     - waiting for locator("[role=\"tab\"]:has-text(\"Terms and Conditions\")")
=========================== short test summary info ============================
FAILED tests/test_e2e_002_no_owners_court_hearing.py::TestE2E002NoOwnersCourtHearing::test_phase_6_public_portal_submit_lt263 - playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
Call log:
  - waiting for locator("button:has-text(\"Submit LT-263\"), a:has-text(\"Submit LT-263\")").first
FAILED tests/test_e2e_006_individual_user_payit.py::TestE2E006IndividualUserPayIt::test_phase_6_public_portal_submit_lt263 - playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
Call log:
  - waiting for locator("button:has-text(\"Submit LT-263\"), a:has-text(\"Submit LT-263\")").first
FAILED tests/test_e2e_012_drawdown_setup_usage.py::TestE2E012DrawdownSetupUsage::test_phase_5_verify_balance_and_history - playwright._impl._errors.TimeoutError: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator("a:has-text(\"Drawdown Account History\"), button:has-text(\"History\")").first
FAILED tests/test_e2e_017_invalid_vin_draft_resume.py::TestE2E017InvalidVinDraftResume::test_phase_2_resume_draft_and_submit - playwright._impl._errors.TimeoutError: Locator.dispatch_event: Timeout 30000ms exceeded.
Call log:
  - waiting for locator("[role=\"tab\"]:has-text(\"Terms and Conditions\")")
=========== 4 failed, 180 passed, 17 skipped in 13510.79s (3:45:10) ============
